filename,input_seq,target_seq
03168.png,"10,9,1,2,9","9,1,2,9,11"
03169.png,"10,6,2,5,3","6,2,5,3,11"
03170.png,"10,1,7,8,0","1,7,8,0,11"
03171.png,"10,1,4,3,2","1,4,3,2,11"
03172.png,"10,0,2,6,5","0,2,6,5,11"
03173.png,"10,9,9,2,1","9,9,2,1,11"
03174.png,"10,3,2,2,9","3,2,2,9,11"
03175.png,"10,2,8,1,4","2,8,1,4,11"
03176.png,"10,9,3,8,4","9,3,8,4,11"
03177.png,"10,9,9,2,6","9,9,2,6,11"
03178.png,"10,9,2,2,9","9,2,2,9,11"
03179.png,"10,0,6,5,0","0,6,5,0,11"
03180.png,"10,6,7,7,1","6,7,7,1,11"
03181.png,"10,8,4,0,3","8,4,0,3,11"
03182.png,"10,6,1,2,8","6,1,2,8,11"
03183.png,"10,9,1,1,2","9,1,1,2,11"
03184.png,"10,7,3,0,4","7,3,0,4,11"
03185.png,"10,3,9,9,8","3,9,9,8,11"
03186.png,"10,2,1,4,5","2,1,4,5,11"
03187.png,"10,1,0,1,9","1,0,1,9,11"
03188.png,"10,4,4,2,3","4,4,2,3,11"
03189.png,"10,9,3,7,3","9,3,7,3,11"
03190.png,"10,6,4,7,2","6,4,7,2,11"
03191.png,"10,1,0,7,3","1,0,7,3,11"
03192.png,"10,3,7,4,5","3,7,4,5,11"
03193.png,"10,3,6,3,7","3,6,3,7,11"
03194.png,"10,1,5,2,8","1,5,2,8,11"
03195.png,"10,4,8,6,4","4,8,6,4,11"
03196.png,"10,0,9,7,3","0,9,7,3,11"
03197.png,"10,2,1,5,7","2,1,5,7,11"
03198.png,"10,6,5,3,3","6,5,3,3,11"
03199.png,"10,6,6,0,9","6,6,0,9,11"
03200.png,"10,7,2,1,6","7,2,1,6,11"
03201.png,"10,6,8,6,8","6,8,6,8,11"
03202.png,"10,9,1,8,5","9,1,8,5,11"
03203.png,"10,7,3,7,4","7,3,7,4,11"
03204.png,"10,4,8,8,2","4,8,8,2,11"
03205.png,"10,2,4,1,8","2,4,1,8,11"
03206.png,"10,2,2,1,0","2,2,1,0,11"
03207.png,"10,6,5,3,3","6,5,3,3,11"
03208.png,"10,7,4,9,8","7,4,9,8,11"
03209.png,"10,3,2,7,0","3,2,7,0,11"
03210.png,"10,7,2,4,4","7,2,4,4,11"
03211.png,"10,1,9,0,6","1,9,0,6,11"
03212.png,"10,1,6,9,1","1,6,9,1,11"
03213.png,"10,5,4,2,4","5,4,2,4,11"
03214.png,"10,7,4,4,4","7,4,4,4,11"
03215.png,"10,4,7,4,0","4,7,4,0,11"
03216.png,"10,0,7,8,9","0,7,8,9,11"
03217.png,"10,3,9,9,6","3,9,9,6,11"
03218.png,"10,0,4,4,6","0,4,4,6,11"
03219.png,"10,8,3,4,5","8,3,4,5,11"
03220.png,"10,0,9,6,9","0,9,6,9,11"
03221.png,"10,7,1,9,2","7,1,9,2,11"
03222.png,"10,7,1,3,3","7,1,3,3,11"
03223.png,"10,4,3,1,8","4,3,1,8,11"
03224.png,"10,1,6,9,5","1,6,9,5,11"
03225.png,"10,0,2,3,3","0,2,3,3,11"
03226.png,"10,3,5,9,2","3,5,9,2,11"
03227.png,"10,7,0,3,3","7,0,3,3,11"
03228.png,"10,2,3,1,8","2,3,1,8,11"
03229.png,"10,5,6,6,9","5,6,6,9,11"
03230.png,"10,5,3,1,7","5,3,1,7,11"
03231.png,"10,1,9,3,1","1,9,3,1,11"
03232.png,"10,8,4,9,3","8,4,9,3,11"
03233.png,"10,3,3,7,5","3,3,7,5,11"
03234.png,"10,5,2,7,3","5,2,7,3,11"
03235.png,"10,4,5,8,6","4,5,8,6,11"
03236.png,"10,6,3,2,9","6,3,2,9,11"
03237.png,"10,3,8,7,0","3,8,7,0,11"
03238.png,"10,5,8,2,3","5,8,2,3,11"
03239.png,"10,4,8,9,3","4,8,9,3,11"
03240.png,"10,7,7,6,0","7,7,6,0,11"
03241.png,"10,5,8,3,1","5,8,3,1,11"
03242.png,"10,4,0,8,7","4,0,8,7,11"
03243.png,"10,0,0,3,1","0,0,3,1,11"
03244.png,"10,1,9,8,4","1,9,8,4,11"
03245.png,"10,5,6,2,6","5,6,2,6,11"
03246.png,"10,3,7,9,3","3,7,9,3,11"
03247.png,"10,8,5,0,6","8,5,0,6,11"
03248.png,"10,8,4,4,9","8,4,4,9,11"
03249.png,"10,8,6,4,2","8,6,4,2,11"
03250.png,"10,2,7,2,0","2,7,2,0,11"
03251.png,"10,1,3,6,5","1,3,6,5,11"
03252.png,"10,6,9,9,2","6,9,9,2,11"
03253.png,"10,4,9,8,5","4,9,8,5,11"
03254.png,"10,5,3,3,5","5,3,3,5,11"
03255.png,"10,4,9,0,4","4,9,0,4,11"
03256.png,"10,3,6,8,7","3,6,8,7,11"
03257.png,"10,2,2,0,7","2,2,0,7,11"
03258.png,"10,1,3,9,4","1,3,9,4,11"
03259.png,"10,6,1,1,0","6,1,1,0,11"
03260.png,"10,6,1,6,3","6,1,6,3,11"
03261.png,"10,2,3,4,1","2,3,4,1,11"
03262.png,"10,7,4,9,3","7,4,9,3,11"
03263.png,"10,4,3,6,8","4,3,6,8,11"
03264.png,"10,0,4,6,6","0,4,6,6,11"
03265.png,"10,4,8,6,5","4,8,6,5,11"
03266.png,"10,9,1,2,9","9,1,2,9,11"
03267.png,"10,4,8,3,0","4,8,3,0,11"
03268.png,"10,9,4,7,0","9,4,7,0,11"
03269.png,"10,9,3,1,6","9,3,1,6,11"
03270.png,"10,4,2,1,1","4,2,1,1,11"
03271.png,"10,2,7,7,1","2,7,7,1,11"
03272.png,"10,1,8,1,9","1,8,1,9,11"
03273.png,"10,8,1,2,8","8,1,2,8,11"
03274.png,"10,1,3,1,5","1,3,1,5,11"
03275.png,"10,2,4,1,4","2,4,1,4,11"
03276.png,"10,5,4,0,6","5,4,0,6,11"
03277.png,"10,4,9,4,5","4,9,4,5,11"
03278.png,"10,1,5,7,0","1,5,7,0,11"
03279.png,"10,5,6,2,2","5,6,2,2,11"
03280.png,"10,6,4,2,0","6,4,2,0,11"
03281.png,"10,4,3,8,8","4,3,8,8,11"
03282.png,"10,1,8,3,4","1,8,3,4,11"
03283.png,"10,3,4,2,4","3,4,2,4,11"
03284.png,"10,8,5,3,3","8,5,3,3,11"
03285.png,"10,8,4,1,0","8,4,1,0,11"
03286.png,"10,1,6,1,4","1,6,1,4,11"
03287.png,"10,9,1,9,6","9,1,9,6,11"
03288.png,"10,2,2,2,9","2,2,2,9,11"
03289.png,"10,3,4,9,2","3,4,9,2,11"
03290.png,"10,9,4,9,9","9,4,9,9,11"
03291.png,"10,1,7,1,9","1,7,1,9,11"
03292.png,"10,2,9,3,7","2,9,3,7,11"
03293.png,"10,7,4,5,3","7,4,5,3,11"
03294.png,"10,7,4,2,2","7,4,2,2,11"
03295.png,"10,1,4,7,5","1,4,7,5,11"
03296.png,"10,0,9,4,7","0,9,4,7,11"
03297.png,"10,6,8,5,5","6,8,5,5,11"
03298.png,"10,5,9,8,3","5,9,8,3,11"
03299.png,"10,2,0,7,6","2,0,7,6,11"
03300.png,"10,4,9,9,9","4,9,9,9,11"
03301.png,"10,1,7,9,8","1,7,9,8,11"
03302.png,"10,9,0,0,2","9,0,0,2,11"
03303.png,"10,8,4,3,7","8,4,3,7,11"
03304.png,"10,7,1,5,1","7,1,5,1,11"
03305.png,"10,4,5,4,9","4,5,4,9,11"
03306.png,"10,8,5,8,8","8,5,8,8,11"
03307.png,"10,0,9,4,2","0,9,4,2,11"
03308.png,"10,0,9,5,0","0,9,5,0,11"
03309.png,"10,4,6,6,1","4,6,6,1,11"
03310.png,"10,8,5,4,2","8,5,4,2,11"
03311.png,"10,1,1,3,3","1,1,3,3,11"
03312.png,"10,7,3,9,8","7,3,9,8,11"
03313.png,"10,5,5,2,1","5,5,2,1,11"
03314.png,"10,6,1,2,5","6,1,2,5,11"
03315.png,"10,5,1,7,9","5,1,7,9,11"
03316.png,"10,2,1,1,9","2,1,1,9,11"
03317.png,"10,9,9,7,4","9,9,7,4,11"
03318.png,"10,3,4,8,3","3,4,8,3,11"
03319.png,"10,8,9,2,4","8,9,2,4,11"
03320.png,"10,2,6,5,5","2,6,5,5,11"
03321.png,"10,2,8,9,5","2,8,9,5,11"
03322.png,"10,8,2,4,9","8,2,4,9,11"
03323.png,"10,2,9,8,7","2,9,8,7,11"
03324.png,"10,5,2,7,4","5,2,7,4,11"
03325.png,"10,0,0,9,0","0,0,9,0,11"
03326.png,"10,9,7,0,8","9,7,0,8,11"
03327.png,"10,4,5,4,3","4,5,4,3,11"
03328.png,"10,4,8,4,4","4,8,4,4,11"
03329.png,"10,6,3,6,7","6,3,6,7,11"
03330.png,"10,8,0,8,2","8,0,8,2,11"
03331.png,"10,8,4,5,7","8,4,5,7,11"
03332.png,"10,2,7,3,0","2,7,3,0,11"
03333.png,"10,2,0,7,6","2,0,7,6,11"
03334.png,"10,3,1,0,2","3,1,0,2,11"
03335.png,"10,2,2,3,5","2,2,3,5,11"
03336.png,"10,6,8,8,9","6,8,8,9,11"
03337.png,"10,5,2,1,9","5,2,1,9,11"
03338.png,"10,5,9,5,8","5,9,5,8,11"
03339.png,"10,8,3,0,0","8,3,0,0,11"
03340.png,"10,5,6,1,4","5,6,1,4,11"
03341.png,"10,7,6,5,4","7,6,5,4,11"
03342.png,"10,9,9,3,0","9,9,3,0,11"
03343.png,"10,5,9,1,6","5,9,1,6,11"
03344.png,"10,5,2,7,6","5,2,7,6,11"
03345.png,"10,8,2,5,9","8,2,5,9,11"
03346.png,"10,8,2,3,3","8,2,3,3,11"
03347.png,"10,3,2,7,1","3,2,7,1,11"
03348.png,"10,7,8,5,4","7,8,5,4,11"
03349.png,"10,2,8,6,9","2,8,6,9,11"
03350.png,"10,4,3,7,7","4,3,7,7,11"
03351.png,"10,0,9,0,8","0,9,0,8,11"
03352.png,"10,3,4,4,0","3,4,4,0,11"
03353.png,"10,6,5,4,7","6,5,4,7,11"
03354.png,"10,6,7,1,7","6,7,1,7,11"
03355.png,"10,9,8,1,7","9,8,1,7,11"
03356.png,"10,1,0,0,2","1,0,0,2,11"
03357.png,"10,2,8,5,5","2,8,5,5,11"
03358.png,"10,5,8,7,8","5,8,7,8,11"
03359.png,"10,4,0,0,7","4,0,0,7,11"
03360.png,"10,9,3,2,5","9,3,2,5,11"
03361.png,"10,4,4,3,3","4,4,3,3,11"
03362.png,"10,6,0,0,2","6,0,0,2,11"
03363.png,"10,6,3,1,3","6,3,1,3,11"
03364.png,"10,8,0,2,2","8,0,2,2,11"
03365.png,"10,6,2,7,1","6,2,7,1,11"
03366.png,"10,5,2,3,0","5,2,3,0,11"
03367.png,"10,7,4,5,7","7,4,5,7,11"
03368.png,"10,7,1,8,6","7,1,8,6,11"
03369.png,"10,9,4,6,4","9,4,6,4,11"
03370.png,"10,7,2,9,2","7,2,9,2,11"
03371.png,"10,5,7,5,6","5,7,5,6,11"
03372.png,"10,8,0,9,8","8,0,9,8,11"
03373.png,"10,2,1,8,8","2,1,8,8,11"
03374.png,"10,2,2,3,3","2,2,3,3,11"
03375.png,"10,6,6,3,3","6,6,3,3,11"
03376.png,"10,5,8,1,3","5,8,1,3,11"
03377.png,"10,7,8,4,8","7,8,4,8,11"
03378.png,"10,5,5,4,8","5,5,4,8,11"
03379.png,"10,5,4,6,3","5,4,6,3,11"
03380.png,"10,3,8,3,1","3,8,3,1,11"
03381.png,"10,2,6,4,8","2,6,4,8,11"
03382.png,"10,8,7,3,4","8,7,3,4,11"
03383.png,"10,3,0,9,8","3,0,9,8,11"
03384.png,"10,7,7,2,7","7,7,2,7,11"
03385.png,"10,3,7,3,4","3,7,3,4,11"
03386.png,"10,5,8,8,7","5,8,8,7,11"
03387.png,"10,9,1,7,1","9,1,7,1,11"
03388.png,"10,8,1,1,8","8,1,1,8,11"
03389.png,"10,9,3,0,8","9,3,0,8,11"
03390.png,"10,4,6,3,5","4,6,3,5,11"
03391.png,"10,6,0,6,4","6,0,6,4,11"
03392.png,"10,6,1,1,0","6,1,1,0,11"
03393.png,"10,9,2,9,3","9,2,9,3,11"
03394.png,"10,2,2,7,0","2,2,7,0,11"
03395.png,"10,2,9,4,8","2,9,4,8,11"
03396.png,"10,3,8,1,3","3,8,1,3,11"
03397.png,"10,2,1,2,2","2,1,2,2,11"
03398.png,"10,8,4,8,5","8,4,8,5,11"
03399.png,"10,1,2,8,9","1,2,8,9,11"
03400.png,"10,6,1,1,6","6,1,1,6,11"
03401.png,"10,2,1,6,2","2,1,6,2,11"
03402.png,"10,1,5,4,1","1,5,4,1,11"
03403.png,"10,1,5,5,1","1,5,5,1,11"
03404.png,"10,3,4,7,5","3,4,7,5,11"
03405.png,"10,8,5,2,6","8,5,2,6,11"
03406.png,"10,2,1,0,0","2,1,0,0,11"
03407.png,"10,5,1,9,0","5,1,9,0,11"
03408.png,"10,8,6,7,1","8,6,7,1,11"
03409.png,"10,1,1,6,1","1,1,6,1,11"
03410.png,"10,0,7,0,7","0,7,0,7,11"
03411.png,"10,4,0,9,6","4,0,9,6,11"
03412.png,"10,8,1,6,6","8,1,6,6,11"
03413.png,"10,5,3,0,3","5,3,0,3,11"
03414.png,"10,5,9,1,5","5,9,1,5,11"
03415.png,"10,6,4,1,2","6,4,1,2,11"
03416.png,"10,9,1,0,7","9,1,0,7,11"
03417.png,"10,6,6,2,5","6,6,2,5,11"
03418.png,"10,5,8,7,1","5,8,7,1,11"
03419.png,"10,0,0,4,5","0,0,4,5,11"
03420.png,"10,4,0,7,6","4,0,7,6,11"
03421.png,"10,1,5,8,3","1,5,8,3,11"
03422.png,"10,3,2,2,3","3,2,2,3,11"
03423.png,"10,5,2,3,1","5,2,3,1,11"
03424.png,"10,6,8,7,1","6,8,7,1,11"
03425.png,"10,5,8,5,4","5,8,5,4,11"
03426.png,"10,2,0,8,6","2,0,8,6,11"
03427.png,"10,1,5,3,5","1,5,3,5,11"
03428.png,"10,4,4,5,4","4,4,5,4,11"
03429.png,"10,2,6,0,2","2,6,0,2,11"
03430.png,"10,6,7,6,5","6,7,6,5,11"
03431.png,"10,2,2,9,5","2,2,9,5,11"
03432.png,"10,0,9,3,0","0,9,3,0,11"
03433.png,"10,1,6,0,6","1,6,0,6,11"
03434.png,"10,1,3,6,4","1,3,6,4,11"
03435.png,"10,1,1,9,1","1,1,9,1,11"
03436.png,"10,1,1,2,7","1,1,2,7,11"
03437.png,"10,1,4,2,1","1,4,2,1,11"
03438.png,"10,0,4,2,0","0,4,2,0,11"
03439.png,"10,4,0,7,0","4,0,7,0,11"
03440.png,"10,7,2,9,0","7,2,9,0,11"
03441.png,"10,9,0,3,4","9,0,3,4,11"
03442.png,"10,0,7,1,0","0,7,1,0,11"
03443.png,"10,8,3,0,1","8,3,0,1,11"
03444.png,"10,2,5,3,8","2,5,3,8,11"
03445.png,"10,8,4,4,9","8,4,4,9,11"
03446.png,"10,9,3,3,8","9,3,3,8,11"
03447.png,"10,4,9,5,5","4,9,5,5,11"
03448.png,"10,1,6,7,2","1,6,7,2,11"
03449.png,"10,9,4,7,3","9,4,7,3,11"
03450.png,"10,8,3,6,2","8,3,6,2,11"
03451.png,"10,1,8,1,0","1,8,1,0,11"
03452.png,"10,0,7,1,5","0,7,1,5,11"
03453.png,"10,2,8,4,7","2,8,4,7,11"
03454.png,"10,0,6,6,0","0,6,6,0,11"
03455.png,"10,6,8,3,1","6,8,3,1,11"
03456.png,"10,0,7,9,0","0,7,9,0,11"
03457.png,"10,5,1,5,1","5,1,5,1,11"
03458.png,"10,7,5,0,5","7,5,0,5,11"
03459.png,"10,5,8,5,6","5,8,5,6,11"
03460.png,"10,3,1,3,9","3,1,3,9,11"
03461.png,"10,7,7,0,1","7,7,0,1,11"
03462.png,"10,9,2,7,0","9,2,7,0,11"
03463.png,"10,4,6,0,1","4,6,0,1,11"
03464.png,"10,6,9,5,0","6,9,5,0,11"
03465.png,"10,1,7,9,6","1,7,9,6,11"
03466.png,"10,8,7,0,2","8,7,0,2,11"
03467.png,"10,1,8,8,1","1,8,8,1,11"
03468.png,"10,2,8,0,1","2,8,0,1,11"
03469.png,"10,8,5,1,9","8,5,1,9,11"
03470.png,"10,2,0,3,4","2,0,3,4,11"
03471.png,"10,4,3,1,1","4,3,1,1,11"
03472.png,"10,3,9,0,8","3,9,0,8,11"
03473.png,"10,5,2,4,8","5,2,4,8,11"
03474.png,"10,3,1,0,0","3,1,0,0,11"
03475.png,"10,6,0,2,2","6,0,2,2,11"
03476.png,"10,4,8,9,4","4,8,9,4,11"
03477.png,"10,0,3,4,3","0,3,4,3,11"
03478.png,"10,7,3,1,4","7,3,1,4,11"
03479.png,"10,5,0,3,7","5,0,3,7,11"
03480.png,"10,3,1,4,7","3,1,4,7,11"
03481.png,"10,3,3,2,8","3,3,2,8,11"
03482.png,"10,3,7,4,8","3,7,4,8,11"
03483.png,"10,1,7,2,2","1,7,2,2,11"
03484.png,"10,9,2,7,4","9,2,7,4,11"
03485.png,"10,4,7,9,0","4,7,9,0,11"
03486.png,"10,9,0,1,9","9,0,1,9,11"
03487.png,"10,2,9,5,9","2,9,5,9,11"
03488.png,"10,5,1,9,9","5,1,9,9,11"
03489.png,"10,5,2,8,1","5,2,8,1,11"
03490.png,"10,4,0,7,3","4,0,7,3,11"
03491.png,"10,3,6,3,7","3,6,3,7,11"
03492.png,"10,8,2,7,6","8,2,7,6,11"
03493.png,"10,6,5,7,8","6,5,7,8,11"
03494.png,"10,5,5,6,4","5,5,6,4,11"
03495.png,"10,0,3,5,7","0,3,5,7,11"
03496.png,"10,1,3,3,6","1,3,3,6,11"
03497.png,"10,7,0,3,6","7,0,3,6,11"
03498.png,"10,3,6,4,1","3,6,4,1,11"
03499.png,"10,3,4,1,3","3,4,1,3,11"
03500.png,"10,4,5,8,9","4,5,8,9,11"
03501.png,"10,5,9,4,3","5,9,4,3,11"
03502.png,"10,7,3,7,6","7,3,7,6,11"
03503.png,"10,0,3,0,7","0,3,0,7,11"
03504.png,"10,8,1,1,8","8,1,1,8,11"
03505.png,"10,4,9,7,8","4,9,7,8,11"
03506.png,"10,6,9,5,2","6,9,5,2,11"
03507.png,"10,7,7,3,5","7,7,3,5,11"
03508.png,"10,4,3,1,2","4,3,1,2,11"
03509.png,"10,7,6,2,6","7,6,2,6,11"
03510.png,"10,7,9,8,2","7,9,8,2,11"
03511.png,"10,0,6,5,6","0,6,5,6,11"
03512.png,"10,7,7,9,6","7,7,9,6,11"
03513.png,"10,7,6,0,9","7,6,0,9,11"
03514.png,"10,2,7,1,6","2,7,1,6,11"
03515.png,"10,9,1,1,1","9,1,1,1,11"
03516.png,"10,6,7,6,4","6,7,6,4,11"
03517.png,"10,4,2,7,6","4,2,7,6,11"
03518.png,"10,8,2,1,0","8,2,1,0,11"
03519.png,"10,8,1,5,8","8,1,5,8,11"
03520.png,"10,7,7,8,8","7,7,8,8,11"
03521.png,"10,8,8,5,9","8,8,5,9,11"
03522.png,"10,5,2,7,3","5,2,7,3,11"
03523.png,"10,2,2,9,3","2,2,9,3,11"
03524.png,"10,5,3,0,9","5,3,0,9,11"
03525.png,"10,4,3,3,9","4,3,3,9,11"
03526.png,"10,4,2,4,1","4,2,4,1,11"
03527.png,"10,7,4,4,6","7,4,4,6,11"
03528.png,"10,0,2,2,5","0,2,2,5,11"
03529.png,"10,7,7,2,7","7,7,2,7,11"
03530.png,"10,5,5,3,2","5,5,3,2,11"
03531.png,"10,0,8,2,2","0,8,2,2,11"
03532.png,"10,2,2,5,7","2,2,5,7,11"
03533.png,"10,3,3,4,6","3,3,4,6,11"
03534.png,"10,2,0,6,5","2,0,6,5,11"
03535.png,"10,4,6,3,5","4,6,3,5,11"
03536.png,"10,0,8,0,5","0,8,0,5,11"
03537.png,"10,4,7,4,6","4,7,4,6,11"
03538.png,"10,6,7,5,1","6,7,5,1,11"
03539.png,"10,1,8,6,8","1,8,6,8,11"
03540.png,"10,0,7,9,2","0,7,9,2,11"
03541.png,"10,6,1,8,2","6,1,8,2,11"
03542.png,"10,7,7,9,1","7,7,9,1,11"
03543.png,"10,7,8,8,3","7,8,8,3,11"
03544.png,"10,8,2,0,9","8,2,0,9,11"
03545.png,"10,9,5,7,9","9,5,7,9,11"
03546.png,"10,0,9,8,0","0,9,8,0,11"
03547.png,"10,6,8,5,7","6,8,5,7,11"
03548.png,"10,9,9,9,7","9,9,9,7,11"
03549.png,"10,4,9,8,4","4,9,8,4,11"
03550.png,"10,5,1,9,9","5,1,9,9,11"
03551.png,"10,5,8,2,6","5,8,2,6,11"
03552.png,"10,2,1,1,0","2,1,1,0,11"
03553.png,"10,1,8,3,9","1,8,3,9,11"
03554.png,"10,6,8,0,3","6,8,0,3,11"
03555.png,"10,7,5,7,9","7,5,7,9,11"
03556.png,"10,5,0,9,7","5,0,9,7,11"
03557.png,"10,1,5,2,2","1,5,2,2,11"
03558.png,"10,2,6,7,8","2,6,7,8,11"
03559.png,"10,7,1,1,1","7,1,1,1,11"
03560.png,"10,1,4,7,8","1,4,7,8,11"
03561.png,"10,2,7,2,8","2,7,2,8,11"
03562.png,"10,3,8,5,6","3,8,5,6,11"
03563.png,"10,0,3,2,7","0,3,2,7,11"
03564.png,"10,6,7,1,7","6,7,1,7,11"
03565.png,"10,8,8,8,0","8,8,8,0,11"
03566.png,"10,4,7,7,3","4,7,7,3,11"
03567.png,"10,7,7,0,9","7,7,0,9,11"
03568.png,"10,3,3,3,3","3,3,3,3,11"
03569.png,"10,1,9,5,1","1,9,5,1,11"
03570.png,"10,3,8,8,7","3,8,8,7,11"
03571.png,"10,2,7,9,0","2,7,9,0,11"
03572.png,"10,3,7,4,9","3,7,4,9,11"
03573.png,"10,4,1,8,7","4,1,8,7,11"
03574.png,"10,7,7,4,5","7,7,4,5,11"
03575.png,"10,7,8,2,5","7,8,2,5,11"
03576.png,"10,1,1,8,6","1,1,8,6,11"
03577.png,"10,1,8,6,9","1,8,6,9,11"
03578.png,"10,9,5,4,4","9,5,4,4,11"
03579.png,"10,6,2,4,1","6,2,4,1,11"
03580.png,"10,3,6,9,2","3,6,9,2,11"
03581.png,"10,5,3,6,8","5,3,6,8,11"
03582.png,"10,7,6,5,3","7,6,5,3,11"
03583.png,"10,7,9,2,7","7,9,2,7,11"
03584.png,"10,5,6,1,0","5,6,1,0,11"
03585.png,"10,3,1,2,4","3,1,2,4,11"
03586.png,"10,7,2,5,4","7,2,5,4,11"
03587.png,"10,4,4,8,3","4,4,8,3,11"
03588.png,"10,2,9,4,8","2,9,4,8,11"
03589.png,"10,2,4,1,4","2,4,1,4,11"
03590.png,"10,0,9,3,4","0,9,3,4,11"
03591.png,"10,9,4,7,5","9,4,7,5,11"
03592.png,"10,6,3,2,9","6,3,2,9,11"
03593.png,"10,2,8,3,6","2,8,3,6,11"
03594.png,"10,2,8,7,0","2,8,7,0,11"
03595.png,"10,7,2,7,8","7,2,7,8,11"
03596.png,"10,5,6,4,4","5,6,4,4,11"
03597.png,"10,4,4,9,3","4,4,9,3,11"
03598.png,"10,7,4,6,5","7,4,6,5,11"
03599.png,"10,2,7,4,4","2,7,4,4,11"
03600.png,"10,0,8,1,7","0,8,1,7,11"
03601.png,"10,8,4,9,6","8,4,9,6,11"
03602.png,"10,1,3,1,7","1,3,1,7,11"
03603.png,"10,7,2,6,2","7,2,6,2,11"
03604.png,"10,5,1,1,7","5,1,1,7,11"
03605.png,"10,3,7,9,1","3,7,9,1,11"
03606.png,"10,4,0,4,3","4,0,4,3,11"
03607.png,"10,9,4,6,7","9,4,6,7,11"
03608.png,"10,5,2,4,3","5,2,4,3,11"
03609.png,"10,1,3,2,3","1,3,2,3,11"
03610.png,"10,2,8,7,4","2,8,7,4,11"
03611.png,"10,1,8,8,7","1,8,8,7,11"
03612.png,"10,4,7,4,7","4,7,4,7,11"
03613.png,"10,8,4,4,3","8,4,4,3,11"
03614.png,"10,2,2,0,4","2,2,0,4,11"
03615.png,"10,3,0,1,9","3,0,1,9,11"
03616.png,"10,2,0,9,9","2,0,9,9,11"
03617.png,"10,3,4,9,5","3,4,9,5,11"
03618.png,"10,4,3,9,4","4,3,9,4,11"
03619.png,"10,3,2,8,3","3,2,8,3,11"
03620.png,"10,1,7,0,1","1,7,0,1,11"
03621.png,"10,4,8,8,3","4,8,8,3,11"
03622.png,"10,9,4,0,9","9,4,0,9,11"
03623.png,"10,1,3,6,4","1,3,6,4,11"
03624.png,"10,6,7,4,7","6,7,4,7,11"
03625.png,"10,4,7,8,3","4,7,8,3,11"
03626.png,"10,6,6,5,7","6,6,5,7,11"
03627.png,"10,2,7,6,3","2,7,6,3,11"
03628.png,"10,0,7,1,1","0,7,1,1,11"
03629.png,"10,8,2,9,6","8,2,9,6,11"
03630.png,"10,8,7,3,9","8,7,3,9,11"
03631.png,"10,6,4,6,7","6,4,6,7,11"
03632.png,"10,5,8,7,7","5,8,7,7,11"
03633.png,"10,1,4,5,5","1,4,5,5,11"
03634.png,"10,2,9,1,9","2,9,1,9,11"
03635.png,"10,0,0,0,4","0,0,0,4,11"
03636.png,"10,1,2,8,4","1,2,8,4,11"
03637.png,"10,5,2,1,6","5,2,1,6,11"
03638.png,"10,0,8,9,0","0,8,9,0,11"
03639.png,"10,7,0,3,0","7,0,3,0,11"
03640.png,"10,7,7,1,8","7,7,1,8,11"
03641.png,"10,1,3,8,9","1,3,8,9,11"
03642.png,"10,7,4,3,3","7,4,3,3,11"
03643.png,"10,4,8,3,8","4,8,3,8,11"
03644.png,"10,9,6,1,4","9,6,1,4,11"
03645.png,"10,0,0,7,4","0,0,7,4,11"
03646.png,"10,1,7,2,3","1,7,2,3,11"
03647.png,"10,7,4,2,9","7,4,2,9,11"
03648.png,"10,9,1,1,2","9,1,1,2,11"
03649.png,"10,9,0,1,2","9,0,1,2,11"
03650.png,"10,6,9,8,2","6,9,8,2,11"
03651.png,"10,2,7,9,9","2,7,9,9,11"
03652.png,"10,5,0,1,8","5,0,1,8,11"
03653.png,"10,6,6,3,4","6,6,3,4,11"
03654.png,"10,2,0,5,3","2,0,5,3,11"
03655.png,"10,1,7,8,2","1,7,8,2,11"
03656.png,"10,7,6,8,4","7,6,8,4,11"
03657.png,"10,7,7,0,2","7,7,0,2,11"
03658.png,"10,4,1,9,3","4,1,9,3,11"
03659.png,"10,1,8,7,6","1,8,7,6,11"
03660.png,"10,7,6,3,6","7,6,3,6,11"
03661.png,"10,5,5,5,9","5,5,5,9,11"
03662.png,"10,6,8,7,5","6,8,7,5,11"
03663.png,"10,1,6,9,7","1,6,9,7,11"
03664.png,"10,1,0,2,2","1,0,2,2,11"
03665.png,"10,8,6,1,8","8,6,1,8,11"
03666.png,"10,3,5,1,0","3,5,1,0,11"
03667.png,"10,6,8,1,3","6,8,1,3,11"
03668.png,"10,3,2,6,1","3,2,6,1,11"
03669.png,"10,4,2,5,9","4,2,5,9,11"
03670.png,"10,5,2,5,2","5,2,5,2,11"
03671.png,"10,8,1,3,2","8,1,3,2,11"
03672.png,"10,4,2,7,1","4,2,7,1,11"
03673.png,"10,5,0,5,5","5,0,5,5,11"
03674.png,"10,1,7,5,7","1,7,5,7,11"
03675.png,"10,2,2,0,3","2,2,0,3,11"
03676.png,"10,5,0,2,7","5,0,2,7,11"
03677.png,"10,3,3,3,7","3,3,3,7,11"
03678.png,"10,4,8,0,8","4,8,0,8,11"
03679.png,"10,0,0,9,6","0,0,9,6,11"
03680.png,"10,8,2,6,0","8,2,6,0,11"
03681.png,"10,6,7,2,4","6,7,2,4,11"
03682.png,"10,9,3,0,6","9,3,0,6,11"
03683.png,"10,6,7,6,8","6,7,6,8,11"
03684.png,"10,3,6,3,7","3,6,3,7,11"
03685.png,"10,4,7,1,1","4,7,1,1,11"
